Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
255.91,274.3743345948453,274.35753910931794,307.08623359788385,294.65671836061875,Gradient Boosting,-18.464334594845326,-18.447539109317944,-51.17623359788385,-38.74671836061876
86.28,110.6790562626314,110.32296408225037,87.46440313492066,94.31456718473986,Gradient Boosting,-24.399056262631404,-24.042964082250364,-1.1844031349206574,-8.034567184739856
109.62,101.47986944882435,101.8537235632142,105.94166570105818,104.67855988980847,Gradient Boosting,8.140130551175659,7.766276436785802,3.67833429894182,4.941440110191536
363.64,318.1922661770179,317.9693624060619,348.7405803174601,326.8227469815999,Gradient Boosting,45.44773382298206,45.67063759393807,14.899419682539872,36.817253018400095
170.18,179.62763539357323,179.66652444439026,169.6114223544973,174.36220661139313,Gradient Boosting,-9.447635393573222,-9.486524444390255,0.5685776455026996,-4.182206611393127
53.05,75.0872542288563,74.85567732324431,59.46814395502645,56.20309053180717,Gradient Boosting,-22.0372542288563,-21.80567732324431,-6.418143955026451,-3.153090531807173
239.07,251.5943791522903,251.55612856711872,252.2479189417991,258.4943086586356,Gradient Boosting,-12.524379152290294,-12.486128567118726,-13.177918941799106,-19.424308658635596
241.54,245.8972432261724,245.77255084723956,243.44002242063496,252.23174903281557,Gradient Boosting,-4.3572432261724146,-4.232550847239565,-1.9000224206349685,-10.69174903281558
72.87,88.21582847790955,88.19394108965729,79.04727907407405,75.79034689784275,Gradient Boosting,-15.34582847790955,-15.323941089657282,-6.17727907407405,-2.920346897842748
123.81,141.75425991748352,141.6746756732361,130.09603341269852,135.26719281717632,Gradient Boosting,-17.94425991748352,-17.864675673236093,-6.286033412698515,-11.45719281717632
43.19,26.752830376243196,26.49317699873265,41.013664033189016,34.470011300167236,Gradient Boosting,16.4371696237568,16.696823001267347,2.1763359668109814,8.719988699832761
129.28,129.89947133522963,129.91414167319104,116.37510896825401,113.31056271043884,Gradient Boosting,-0.6194713352296333,-0.6341416731910385,12.90489103174599,15.969437289561156
372.64,325.6039565589353,325.3629531395486,316.26623624338623,342.27906679551256,Gradient Boosting,47.03604344106469,47.27704686045138,56.373763756613755,30.360933204487424
123.27,104.07500195247374,104.1211553482355,114.86429507936501,114.19944985228562,Gradient Boosting,19.194998047526255,19.14884465176449,8.405704920634989,9.070550147714371
173.72,146.3503590530928,146.35170443366073,162.01426727513234,159.21695316678952,Gradient Boosting,27.369640946907197,27.36829556633927,11.705732724867659,14.503046833210476
228.21,249.76732426042543,249.61697561338426,242.96435682539683,236.26204451266975,Gradient Boosting,-21.557324260425418,-21.406975613384247,-14.754356825396826,-8.052044512669738
172.01,158.92279942675023,159.05995949997464,155.3217761243386,153.42089153111027,Gradient Boosting,13.08720057324976,12.950040500025352,16.68822387566138,18.58910846888972
101.43,106.44159241971056,106.38339045430138,100.63577519841257,91.90619513194252,Gradient Boosting,-5.011592419710553,-4.9533904543013705,0.7942248015874327,9.523804868057482
90.54,105.43040127271074,105.77419926275681,100.60573572751325,90.10511457057814,Gradient Boosting,-14.890401272710733,-15.234199262756803,-10.065735727513243,0.43488542942186825
78.55,71.30329724931084,71.39571799774004,81.23728227513233,72.06198741846272,Gradient Boosting,7.246702750689153,7.154282002259961,-2.6872822751323326,6.4880125815372764
172.8,213.5547401740625,213.61695912553546,199.90488312169313,193.33163981566435,Gradient Boosting,-40.754740174062476,-40.81695912553545,-27.10488312169312,-20.531639815664334
177.78,219.36305743279735,219.29020884266063,193.12528833333334,188.35474917483188,Gradient Boosting,-41.58305743279735,-41.51020884266063,-15.345288333333343,-10.57474917483188
324.58,308.94192286495155,308.8957801364613,319.04898019841295,320.9740109142455,Gradient Boosting,15.638077135048434,15.684219863538658,5.5310198015870355,3.6059890857544588
71.07,96.21680396469179,96.02787615029307,72.40260463684467,78.98879924242782,Gradient Boosting,-25.1468039646918,-24.957876150293075,-1.3326046368446782,-7.9187992424278235
231.68,220.16814062117658,220.14616920455876,202.6663616666666,213.43717414410295,Gradient Boosting,11.51185937882343,11.533830795441247,29.013638333333404,18.242825855897053
59.52,51.41068137790654,51.35479857141095,58.48570563492067,54.14337430300017,Gradient Boosting,8.109318622093461,8.16520142858905,1.034294365079333,5.376625696999831
248.92,219.59307198363058,219.75269951009483,222.82116279220776,237.456204686779,Gradient Boosting,29.326928016369408,29.16730048990516,26.09883720779223,11.463795313220999
75.52,64.88489854646163,64.85845256584955,68.0867475661376,64.48559354746777,Gradient Boosting,10.635101453538368,10.66154743415045,7.433252433862393,11.034406452532224
322.7,294.1390153664888,294.17344450618884,289.0899181878309,285.5842332965424,Gradient Boosting,28.56098463351117,28.526555493811145,33.610081812169085,37.11576670345761
140.01,118.48982869956856,118.61369181412704,116.88127547619052,113.70206863991997,Gradient Boosting,21.52017130043143,21.396308185872954,23.128724523809467,26.30793136008002
253.0,309.5089002176065,309.304439735399,306.3994583585861,301.19594162829253,Gradient Boosting,-56.50890021760648,-56.304439735399,-53.399458358586116,-48.19594162829253
143.67,142.2151155139814,142.23258248774522,143.60580447089947,148.7141731290825,Gradient Boosting,1.4548844860185852,1.4374175122547683,0.06419552910051607,-5.044173129082509
196.78,178.8276229269333,178.83314496948597,186.3970090740741,191.37106675890232,Gradient Boosting,17.952377073066714,17.94685503051403,10.382990925925895,5.408933241097685
83.4,62.31887777150435,62.2587855687285,80.51567259259265,85.87338610868633,Gradient Boosting,21.08112222849566,21.141214431271507,2.884327407407355,-2.473386108686327
191.56,182.2431372300553,182.29390275380487,186.4236602777778,194.12235508309993,Gradient Boosting,9.316862769944692,9.26609724619513,5.136339722222203,-2.5623550830999307
48.22,56.536821464609375,56.42969922054327,50.9937602116402,42.232666804109385,Gradient Boosting,-8.316821464609376,-8.209699220543271,-2.7737602116402016,5.9873331958906135
176.23,181.07736409834794,181.09973564743106,175.55179148027898,176.86292803705754,Gradient Boosting,-4.847364098347953,-4.869735647431071,0.6782085197210108,-0.6329280370575532
250.97,233.55580533011687,233.44172930045977,226.35288059523813,234.17986802756073,Gradient Boosting,17.41419466988313,17.52827069954023,24.617119404761866,16.79013197243927
120.87,129.2068203579112,129.14469088932827,126.60462281746038,123.30139190230231,Gradient Boosting,-8.336820357911193,-8.27469088932827,-5.734622817460377,-2.431391902302309
44.97,22.654143759121695,22.717748179131263,49.49742445646942,49.65362689418648,Gradient Boosting,22.315856240878304,22.252251820868736,-4.527424456469419,-4.683626894186482
285.47,269.2185697207201,269.20493024051035,276.52905825396846,282.7502765966772,Gradient Boosting,16.25143027927993,16.265069759489677,8.94094174603157,2.719723403322803
131.39,136.23478704955562,136.13307196292845,116.339784047619,111.28968613464032,Gradient Boosting,-4.844787049555634,-4.743071962928468,15.05021595238098,20.100313865359666
88.17,101.00757480948545,101.01033450856072,101.38029179894176,91.86971032508912,Gradient Boosting,-12.837574809485446,-12.840334508560716,-13.210291798941753,-3.6997103250891143
227.47,307.7424510590147,307.5117631533091,304.004240132275,302.91945120008575,Gradient Boosting,-80.27245105901468,-80.04176315330912,-76.53424013227502,-75.44945120008575
100.7,117.86886484118943,117.95847151068969,122.41680002645502,100.35521676480808,Gradient Boosting,-17.168864841189432,-17.258471510689688,-21.71680002645502,0.344783235191926
206.06,194.0965189874932,194.06969177111995,199.3955632804233,203.02915530424602,Gradient Boosting,11.963481012506804,11.990308228880053,6.664436719576713,3.0308446957539843
126.04,123.42087154887562,123.40345200775366,116.99132453703702,115.66025738029802,Gradient Boosting,2.619128451124382,2.6365479922463493,9.04867546296299,10.379742619701986
227.36,195.52064701667058,195.57220809636226,202.65764144179903,192.15967446415752,Gradient Boosting,31.839352983329434,31.787791903637753,24.702358558200984,35.200325535842495
382.98,355.6126210020303,355.2461932374655,371.6977749074067,351.24804820858833,Gradient Boosting,27.367378997969695,27.733806762534527,11.282225092593308,31.73195179141169
369.54,317.3732316073109,317.1794799517189,337.9759353835977,337.9219830090969,Gradient Boosting,52.16676839268911,52.3605200482811,31.564064616402334,31.61801699090313
116.9,132.5259862635497,132.53985838259734,136.31224752645497,141.2082607328038,Gradient Boosting,-15.625986263549692,-15.639858382597339,-19.412247526454962,-24.308260732803802
81.92,92.18878177331828,92.18341252055772,99.90044272486767,99.63883874334402,Gradient Boosting,-10.268781773318281,-10.263412520557722,-17.98044272486767,-17.718838743344023
267.47,252.30085065205645,252.4416922282608,262.9934856613758,267.84546335708694,Gradient Boosting,15.169149347943574,15.028307771739236,4.476514338624213,-0.3754633570869146
271.46,265.9242665515901,265.8193574129437,249.0633299206349,253.15368377724994,Gradient Boosting,5.5357334484098715,5.640642587056277,22.396670079365066,18.30631622275004
242.31,225.33379909179155,225.2253302643799,211.8803874470899,215.1982900567988,Gradient Boosting,16.976200908208455,17.08466973562011,30.4296125529101,27.11170994320119
94.93,106.00198612468009,105.93657154696582,101.48600123015878,102.14521468422825,Gradient Boosting,-11.07198612468008,-11.006571546965816,-6.5560012301587705,-7.215214684228243
147.73,164.68689119438181,164.62436268269957,145.5728292063492,147.38443139383915,Gradient Boosting,-16.956891194381825,-16.89436268269958,2.157170793650778,0.34556860616083895
285.59,279.3400205457618,279.49749378784077,263.9379945105821,262.49259881001086,Gradient Boosting,6.249979454238201,6.092506212159208,21.65200548941789,23.097401189989114
163.58,156.6375984722672,156.6641937860119,152.53543067460313,156.31051777581735,Gradient Boosting,6.942401527732812,6.915806213988105,11.044569325396878,7.269482224182667
191.9,221.449955078885,221.4329346326598,216.30825850529092,215.5903558969266,Gradient Boosting,-29.549955078885006,-29.53293463265979,-24.408258505290917,-23.690355896926604
207.61,202.72674768572327,202.85983707175734,202.1344467195766,203.18136420008236,Gradient Boosting,4.883252314276746,4.750162928242673,5.475553280423412,4.428635799917657
289.33,254.82070754406527,254.81004469113077,247.37181646825385,263.0727665371547,Gradient Boosting,34.50929245593471,34.519955308869214,41.95818353174613,26.257233462845306
70.69,92.63090011812942,92.59835184701798,81.94416136243375,84.57094514681292,Gradient Boosting,-21.94090011812942,-21.908351847017983,-11.254161362433749,-13.88094514681292
186.37,195.64775817984093,195.90195080912747,196.06156654761892,198.98300194500138,Gradient Boosting,-9.27775817984093,-9.531950809127466,-9.691566547618919,-12.613001945001372
162.64,183.285612191342,183.3167909139958,175.95603805555564,165.8616820132158,Gradient Boosting,-20.645612191342025,-20.676790913995802,-13.316038055555651,-3.221682013215826
79.18,66.53589984322225,66.79500230694038,78.41316378306873,75.21245761044734,Gradient Boosting,12.644100156777753,12.384997693059631,0.7668362169312815,3.967542389552662
170.8,184.39928362542702,184.49072653569073,177.9672457936508,168.29534063201447,Gradient Boosting,-13.599283625427006,-13.690726535690715,-7.167245793650778,2.504659367985539
191.47,187.65205617137315,187.63711175146287,205.17873261904774,193.28758569431065,Gradient Boosting,3.817943828626852,3.832888248537131,-13.708732619047737,-1.817585694310651
198.56,217.00046795317826,217.18154196791005,203.05616300264543,208.0738311115363,Gradient Boosting,-18.440467953178256,-18.621541967910048,-4.496163002645432,-9.513831111536291
144.28,142.55073721530653,142.5404732319047,156.44040837301588,150.08179442032477,Gradient Boosting,1.729262784693475,1.7395267680952884,-12.160408373015883,-5.801794420324768
187.51,174.33406958209034,174.31529931855442,181.72235226190483,184.22995136416452,Gradient Boosting,13.175930417909655,13.194700681445568,5.78764773809516,3.2800486358354703
166.81,159.00407940826568,159.09567897622244,156.0662673015873,159.4798082311992,Gradient Boosting,7.805920591734321,7.714321023777558,10.743732698412714,7.330191768800802
31.63,-12.9011537733044,-13.221678529272594,36.73318781746032,30.147090478723037,Gradient Boosting,44.531153773304396,44.85167852927259,-5.10318781746032,1.4829095212769623
61.49,68.63511766638466,68.52461482065222,71.53461559523811,71.94897527698002,Gradient Boosting,-7.145117666384657,-7.034614820652216,-10.044615595238106,-10.45897527698002
205.51,190.9390121113853,190.98873803869745,165.31339346801335,166.4200356384286,Gradient Boosting,14.570987888614695,14.521261961302542,40.196606531986646,39.08996436157139
86.47,77.33759700894741,77.4082163392303,95.69716361111115,92.43981451869786,Gradient Boosting,9.132402991052587,9.061783660769706,-9.227163611111152,-5.969814518697859
85.76,86.78770273551513,86.72684113983196,79.9297492989418,82.06543607899609,Gradient Boosting,-1.0277027355151205,-0.9668411398319563,5.830250701058205,3.694563921003919
213.01,201.97753846634393,202.08514987119946,198.4319082539682,194.84606200213074,Gradient Boosting,11.032461533656061,10.924850128800529,14.578091746031788,18.163937997869255
167.36,180.20735979885848,180.0768249344287,162.64890802910045,151.08651614220554,Gradient Boosting,-12.847359798858463,-12.7168249344287,4.7110919708995596,16.273483857794474
165.99,146.59965156472862,146.48393078252863,145.46540492063505,138.9506730981455,Gradient Boosting,19.39034843527139,19.506069217471378,20.524595079364957,27.03932690185451
257.04,235.77878571713768,235.69009320729262,251.3992200661377,238.71814830560567,Gradient Boosting,21.26121428286234,21.3499067927074,5.640779933862319,18.321851694394354
339.05,301.0210558441455,300.9916676110054,320.54158432539674,326.0797992720651,Gradient Boosting,38.028944155854504,38.058332388994586,18.50841567460327,12.970200727934923
158.46,154.1514525521157,154.25094687057987,155.11939919312172,160.00782879467155,Gradient Boosting,4.308547447884308,4.209053129420141,3.3406008068782853,-1.5478287946715454
106.86,138.17641501470627,137.9569878642479,100.20340134920633,110.87261352950357,Gradient Boosting,-31.316415014706266,-31.096987864247907,6.6565986507936685,-4.012613529503568
95.7,106.82719933316298,107.11261395769472,105.13096973544974,106.4562399068779,Gradient Boosting,-11.127199333162977,-11.412613957694717,-9.430969735449736,-10.756239906877894
31.68,6.914559973130139,6.609666000053039,44.464064801587305,32.90140394604403,Gradient Boosting,24.76544002686986,25.07033399994696,-12.784064801587306,-1.2214039460440276
201.11,183.88165541131514,183.9952715755238,200.91860068783078,195.5418626605539,Gradient Boosting,17.228344588684877,17.114728424476226,0.19139931216923856,5.5681373394461104
156.03,200.8065778226844,200.82531424787175,209.3413246031745,210.32688932488222,Gradient Boosting,-44.7765778226844,-44.795314247871744,-53.31132460317451,-54.296889324882216
229.3,272.5362446741832,272.46789847361526,275.20511260582015,267.97968409754446,Gradient Boosting,-43.23624467418318,-43.16789847361525,-45.905112605820136,-38.67968409754445
128.31,113.65283718109134,113.63730095665389,139.50194908730157,127.54013887198784,Gradient Boosting,14.65716281890866,14.672699043346114,-11.191949087301566,0.7698611280121668
272.66,239.19652647388747,239.18110974947655,228.9201584788361,223.4191838324024,Gradient Boosting,33.46347352611255,33.47889025052348,43.739841521163925,49.240816167597615
244.38,265.4222199497906,265.35208879394327,253.3163326455026,268.5144799131501,Gradient Boosting,-21.042219949790592,-20.97208879394327,-8.936332645502603,-24.13447991315013
220.18,190.56095286416746,190.88974555262382,200.40983628547394,203.8012938124596,Gradient Boosting,29.619047135832545,29.290254447376185,19.770163714526063,16.378706187540416
226.49,266.4383142662645,266.30194153888755,231.0548477513225,247.82024897439285,Gradient Boosting,-39.948314266264504,-39.81194153888754,-4.564847751322503,-21.330248974392845
214.47,209.67433408614752,209.66353962878674,240.43288424603165,221.45859114883336,Gradient Boosting,4.795665913852474,4.806460371213262,-25.96288424603165,-6.988591148833365
150.61,190.83886298393847,190.81860429048967,178.83368346560857,170.41721474079785,Gradient Boosting,-40.228862983938455,-40.20860429048966,-28.22368346560856,-19.807214740797832
125.78,127.22600368676284,127.22188214631484,129.1834078571429,130.5108871206706,Gradient Boosting,-1.446003686762836,-1.441882146314839,-3.403407857142895,-4.730887120670587
35.39,23.423947612711174,23.259678730765046,44.098387063492055,40.0592505655209,Gradient Boosting,11.966052387288826,12.130321269234955,-8.708387063492054,-4.669250565520898
224.63,238.85224843630485,238.7839617302621,231.2162684920634,230.80728025375856,Gradient Boosting,-14.222248436304852,-14.153961730262097,-6.586268492063397,-6.177280253758568
118.77,130.4307291190092,130.46935086606726,109.97499420634927,118.97076573162565,Gradient Boosting,-11.66072911900919,-11.699350866067263,8.79500579365073,-0.20076573162565126
206.52,235.87991556759573,235.74678138325748,233.34680399470903,229.24124298857205,Gradient Boosting,-29.35991556759572,-29.226781383257475,-26.826803994709024,-22.721242988572044
206.25,228.89388852985007,228.87876910025858,237.64158588624346,237.41669296304505,Gradient Boosting,-22.643888529850074,-22.62876910025858,-31.391585886243462,-31.16669296304505
57.42,44.21095434994248,44.21790962070686,53.95393178571428,54.249549555973694,Gradient Boosting,13.209045650057519,13.20209037929314,3.4660682142857198,3.170450444026308
157.4,152.65589027217737,152.8041289620599,159.38698234728233,154.78266714139605,Gradient Boosting,4.744109727822632,4.5958710379401,-1.9869823472823214,2.617332858603959
129.39,107.73167368624505,107.72501263024851,113.54156396825391,117.73374584485337,Gradient Boosting,21.65832631375494,21.664987369751472,15.848436031746076,11.656254155146613
176.27,177.42028521577762,177.50520946805972,167.80517869047625,174.51648854460555,Gradient Boosting,-1.1502852157776147,-1.2352094680597077,8.464821309523757,1.7535114553944595
325.94,259.8424372735908,259.761830997578,251.77989523809535,266.6971428822783,Gradient Boosting,66.0975627264092,66.17816900242201,74.16010476190465,59.24285711772171
139.27,137.98767860562467,138.05155392595688,136.58458246031756,129.50158235913884,Gradient Boosting,1.2823213943753444,1.218446074043129,2.6854175396824473,9.768417640861173
78.95,57.91658284807437,57.92820765315119,79.18526808201064,80.88000299678177,Gradient Boosting,21.033417151925633,21.021792346848812,-0.23526808201063432,-1.9300029967817665
205.64,193.19410422176892,193.29530378921916,202.3495002513226,202.97353799241864,Gradient Boosting,12.445895778231062,12.344696210780825,3.2904997486773766,2.6664620075813446
52.91,43.161015847889246,43.291499982519795,59.57094857383358,58.193147726231224,Gradient Boosting,9.74898415211075,9.618500017480201,-6.660948573833586,-5.283147726231228
119.27,141.1858279356635,141.16198347818374,120.8475874867724,127.71967331413137,Gradient Boosting,-21.9158279356635,-21.891983478183747,-1.5775874867724013,-8.449673314131374
229.2,236.03598795910324,236.01100531658625,224.77975980158715,247.6289194611473,Gradient Boosting,-6.8359879591032495,-6.811005316586261,4.420240198412841,-18.428919461147302
59.32,55.802763044790964,55.72031221519873,57.229791283068806,62.29671719060611,Gradient Boosting,3.517236955209036,3.5996877848012687,2.090208716931194,-2.9767171906061094
109.69,142.5539148826761,142.68173943111432,133.9979507539683,132.4655123041574,Gradient Boosting,-32.86391488267611,-32.991739431114325,-24.3079507539683,-22.775512304157388
190.97,192.24742205157042,192.29828160509976,181.90653104978358,185.14281148996778,Gradient Boosting,-1.2774220515704258,-1.328281605099761,9.063468950216418,5.827188510032215
75.27,47.890126675871045,47.83299034803149,68.02822028499273,69.86643529487426,Gradient Boosting,27.37987332412895,27.43700965196851,7.241779715007269,5.403564705125731
132.7,122.1947018380672,122.22559196008888,126.46076404761904,125.65804486652608,Gradient Boosting,10.505298161932785,10.474408039911111,6.239235952380952,7.0419551334739054
95.61,107.19102417256838,107.29204619717157,103.88232406084663,97.04528855949471,Gradient Boosting,-11.581024172568377,-11.682046197171573,-8.272324060846628,-1.4352885594947082
111.2,100.7027466562892,100.70976761154336,110.20617343915343,110.3038699587457,Gradient Boosting,10.49725334371081,10.490232388456647,0.9938265608465713,0.8961300412543096
260.22,236.46702002703805,236.47080882623663,230.24629944444453,245.56997992292204,Gradient Boosting,23.75297997296198,23.749191173763393,29.973700555555496,14.650020077077983
71.33,50.2622010482706,50.140588297973636,74.87648816137566,71.17620308556928,Gradient Boosting,21.0677989517294,21.189411702026362,-3.546488161375663,0.15379691443071408
110.55,85.30055559695586,85.36857917849646,108.11149851851854,96.87883128273374,Gradient Boosting,25.249444403044137,25.181420821503536,2.4385014814814525,13.671168717266255
250.5,234.55622751342617,234.57382146722563,274.5421944708996,269.1103890202369,Gradient Boosting,15.943772486573835,15.926178532774372,-24.042194470899574,-18.61038902023688
104.16,83.17694756382562,83.03562193361917,94.31171378306873,84.73741489760474,Gradient Boosting,20.983052436174376,21.124378066380828,9.848286216931271,19.42258510239526
53.07,43.83701320432368,44.37031730432933,55.30051755291007,49.927573890542575,Gradient Boosting,9.232986795676318,8.699682695670667,-2.2305175529100723,3.142426109457425
104.44,118.55882331012953,118.79506670902647,106.81152973544981,105.39602177911652,Gradient Boosting,-14.118823310129528,-14.355066709026474,-2.371529735449812,-0.9560217791165257
66.01,65.99717294129015,66.00916292497953,84.36695462962966,87.27415372409669,Gradient Boosting,0.012827058709859784,0.0008370750204704791,-18.356954629629655,-21.264153724096687
207.53,211.64476612795787,211.70798037604658,211.96939412698399,211.1336906474008,Gradient Boosting,-4.114766127957864,-4.177980376046577,-4.439394126983984,-3.6036906474008106
73.05,88.56644979301394,88.29018648473314,78.19586027777778,78.7032844256815,Gradient Boosting,-15.516449793013948,-15.240186484733144,-5.1458602777777855,-5.653284425681505
189.82,253.21828425598198,253.15187826407873,244.04587506613743,235.90705637684238,Gradient Boosting,-63.39828425598199,-63.33187826407874,-54.225875066137434,-46.08705637684238
48.22,21.58203117120243,21.488906629495546,46.25659263227514,48.30159609851978,Gradient Boosting,26.637968828797568,26.731093370504453,1.9634073677248622,-0.08159609851978189
106.42,105.75297376692005,105.81337462552003,119.70141246031734,116.75293147176426,Gradient Boosting,0.6670262330799517,0.6066253744799752,-13.281412460317341,-10.332931471764255
111.64,140.13722966425655,140.22160904522676,144.77516134920643,139.1603517678827,Gradient Boosting,-28.49722966425655,-28.581609045226756,-33.13516134920643,-27.5203517678827
76.61,48.45230948478357,48.72409918286398,67.60966431216933,63.901889319464686,Gradient Boosting,28.15769051521643,27.88590081713602,9.00033568783067,12.708110680535313
327.97,270.6786040847889,270.634745246756,299.33884297619056,305.58687523762643,Gradient Boosting,57.291395915211126,57.335254753244044,28.631157023809465,22.383124762373598
214.87,188.99604418286205,189.01500665718072,190.55095653920145,202.13120215018625,Gradient Boosting,25.873955817137954,25.854993342819284,24.319043460798554,12.73879784981375
202.04,258.70064549487427,258.43135975303215,210.8133993518519,210.9787185343432,Gradient Boosting,-56.660645494874274,-56.39135975303216,-8.773399351851907,-8.938718534343195
244.36,237.82690089512081,237.68798867195645,251.5977147222221,248.90021611619636,Gradient Boosting,6.533099104879199,6.672011328043567,-7.23771472222208,-4.540216116196348
249.22,203.98124970868008,203.96047522112184,190.63312112554104,198.88660239437894,Gradient Boosting,45.23875029131992,45.25952477887816,58.58687887445896,50.33339760562106
91.2,107.5219586771741,107.53663457092242,120.59360179894185,115.25526198724683,Gradient Boosting,-16.321958677174095,-16.336634570922413,-29.393601798941845,-24.055261987246823
91.1,64.47697682073465,64.43284156693917,80.73042043650788,77.58887403693586,Gradient Boosting,26.623023179265346,26.66715843306082,10.36957956349211,13.511125963064131
280.21,268.9762979457479,269.0552587916391,300.85517190476213,295.3299252173148,Gradient Boosting,11.233702054252092,11.15474120836086,-20.64517190476215,-15.119925217314801
54.05,61.10782415463963,60.67204133770555,55.78612302910054,56.7783812256631,Gradient Boosting,-7.057824154639633,-6.622041337705554,-1.7361230291005398,-2.7283812256630995
171.87,185.8286609021185,185.87088847124818,183.1240648412699,184.87789346689112,Gradient Boosting,-13.958660902118481,-14.000888471248174,-11.254064841269894,-13.007893466891119
234.4,233.59498540618,233.55092780012552,244.81138769841283,249.79171378576999,Gradient Boosting,0.8050145938200046,0.8490721998744846,-10.411387698412824,-15.39171378576998
220.11,173.27396553607392,173.2936514413749,173.2893537037037,181.81066348840812,Gradient Boosting,46.8360344639261,46.81634855862512,46.8206462962963,38.29933651159189
319.76,307.27164138654274,307.1274873760865,321.3770965740741,302.18599805624956,Gradient Boosting,12.488358613457251,12.632512623913499,-1.6170965740740826,17.57400194375043
226.25,242.92649434664173,242.93355345819032,223.99822801226546,229.04505679763764,Gradient Boosting,-16.676494346641732,-16.683553458190318,2.251771987734543,-2.795056797637642
57.12,56.55647304791289,56.59081092707646,61.553804682539656,63.50591553196288,Gradient Boosting,0.5635269520871091,0.5291890729235362,-4.433804682539659,-6.38591553196288
143.18,161.8158322900652,161.9254746021989,163.3952197354497,155.50463016731558,Gradient Boosting,-18.635832290065196,-18.745474602198897,-20.215219735449693,-12.324630167315576
144.2,144.47522222917854,144.5056423423697,145.56610829365076,136.715655190712,Gradient Boosting,-0.2752222291785529,-0.30564234236970833,-1.3661082936507682,7.48434480928799
73.21,76.67562787777247,76.86493068715222,72.05443037037035,71.10505709116286,Gradient Boosting,-3.4656278777724765,-3.6549306871522305,1.155569629629639,2.104942908837131
133.12,129.22978505162533,129.1984175244263,125.87914936507936,128.9156325619633,Gradient Boosting,3.890214948374677,3.9215824755737003,7.240850634920648,4.204367438036712
116.85,134.22215171704593,134.1850557534179,129.0309216534391,121.42832457344389,Gradient Boosting,-17.372151717045938,-17.33505575341792,-12.1809216534391,-4.5783245734438935
129.65,133.36315479636164,133.39442155875358,130.84053617724874,131.50578132993832,Gradient Boosting,-3.7131547963616356,-3.7444215587535723,-1.190536177248731,-1.85578132993831
252.33,271.0331797421287,270.94214787482065,293.70930370370365,297.9880387383864,Gradient Boosting,-18.703179742128697,-18.612147874820636,-41.37930370370364,-45.65803873838641
179.26,175.29504739770294,175.21594103085522,178.77039246031742,182.10324078622227,Gradient Boosting,3.9649526022970463,4.044058969144771,0.48960753968256654,-2.8432407862222817
213.37,232.36219305352353,232.36634824749726,243.75755804232816,228.94556893881077,Gradient Boosting,-18.992193053523522,-18.996348247497252,-30.387558042328152,-15.575568938810761
158.81,165.26916647600655,165.26427864035645,185.278522857143,185.06347134043625,Gradient Boosting,-6.459166476006544,-6.454278640356449,-26.468522857143,-26.25347134043625
104.79,125.61227635448716,125.57195060451126,137.14848260582013,112.82881259063423,Gradient Boosting,-20.82227635448716,-20.781950604511252,-32.35848260582013,-8.038812590634222
245.74,242.27657730376572,242.21092185118903,273.10379476911953,265.1310702188123,Gradient Boosting,3.4634226962342893,3.5290781488109815,-27.363794769119522,-19.391070218812274
78.44,112.66817735985116,112.6866907984912,131.56447493386233,127.79196815845636,Gradient Boosting,-34.22817735985116,-34.2466907984912,-53.12447493386233,-49.35196815845636
193.5,178.27674179076678,178.28397018911681,167.1468393650794,172.55909722579852,Gradient Boosting,15.223258209233222,15.216029810883185,26.353160634920613,20.940902774201476
46.69,32.55795787213316,32.214278034479435,46.73979111111111,46.447798185775355,Gradient Boosting,14.132042127866839,14.475721965520563,-0.04979111111111223,0.24220181422464293
95.73,63.54206083141595,63.46606621213702,74.28783047619044,68.09982012395263,Gradient Boosting,32.18793916858405,32.26393378786298,21.442169523809568,27.63017987604738
112.19,118.94001714638586,118.80949898569688,114.38713191798944,108.67457712189496,Gradient Boosting,-6.750017146385858,-6.619498985696879,-2.197131917989438,3.515422878105042
147.14,134.93293600264715,135.0464529550272,154.42465878306874,147.95439250312415,Gradient Boosting,12.207063997352833,12.09354704497278,-7.28465878306875,-0.8143925031241679
160.88,162.83631265435866,162.9042441513311,174.2110774206348,169.15999520908355,Gradient Boosting,-1.956312654358669,-2.024244151331118,-13.331077420634813,-8.279995209083552
191.2,193.4329902770598,193.5814968181171,199.61525349206343,197.4630899037781,Gradient Boosting,-2.2329902770597982,-2.381496818117114,-8.415253492063442,-6.263089903778109
244.71,254.5172977813501,254.35226831515428,270.77765026455035,277.91174590798937,Gradient Boosting,-9.807297781350087,-9.642268315154269,-26.067650264550338,-33.20174590798936
185.02,156.32828782968843,156.31430186045947,153.3817488828764,157.70413359520867,Gradient Boosting,28.691712170311575,28.705698139540544,31.638251117123616,27.315866404791336
62.22,45.22561992979162,45.13806634314463,55.11059333934585,63.098328135939674,Gradient Boosting,16.99438007020838,17.08193365685537,7.109406660654152,-0.8783281359396753
306.37,255.86765803304417,255.72692461509249,267.6072180952382,274.5150808734395,Gradient Boosting,50.50234196695584,50.64307538490752,38.76278190476182,31.854919126560503
